N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
15002,141,116.94497608953583,4.955827057601261,0.185608846215235,0.2078108722356406,0.2191327823348149
15004,155,119.99545718964438,5.049856007249537,0.2541030062448222,0.23855183485287834,0.2504137185476486
15006,290,221.5834831027893,5.673323267171493,0.268021030980619,0.2563408700019435,0.23551244786148234
15008,164,128.62863839075607,5.10594547390058,0.241271739156522,0.2104672502127564,0.2062946702663931
15010,196,152.24285914360328,5.2832037287379885,0.25117975113387025,0.23794253745225427,0.24358901941747363
15012,266,214.71312877813622,5.58724865840025,0.21329924094113828,0.22359915183044246,0.23162663073586107
15014,131,107.18157601032375,4.882801922586371,0.19899084784170373,0.20789475011285416,0.2024138817657104
15016,145,107.19288316165876,4.983606621708336,0.29969103230525285,0.2576137247606856,0.2582514475924682
15018,265,214.43694691612623,5.583496308781699,0.21082803176697062,0.2168198458118694,0.19900831628254606
15020,174,142.99209373582804,5.1647859739235145,0.19502758046713264,0.20115011367692737,0.19369086530862697
15022,179,135.2820952387465,5.19295685089021,0.2782298837017887,0.18871016916705913,0.21157619073250275
15024,265,214.50478254918787,5.583496308781699,0.21051320668049733,0.23103419413435916,0.22567110027053813
15026,142,119.24544460484121,4.962844630259907,0.1733096046956275,0.2389474548918269,0.20162216377399683
15028,161,187.20625307641507,5.087596335232384,-0.14994211706520755,0.0196792294403501,0.015745904925740316
15030,366,286.90126653107745,5.905361848054571,0.24274425124126342,0.23444366597763372,0.21677118821080849
15032,123,107.28333058239431,4.820281565605037,0.13553034235161565,0.16483546157398452,0.18068930519066417
15034,132,107.2946352869298,4.890349128221754,0.20549351111182546,0.22900311217522037,0.24450016381325262
15036,323,257.87779458903725,5.780743515792329,0.2243874010057807,0.23453718285643496,0.2207067278407316
15038,128,109.35495576891854,4.859812404361672,0.15611036311664073,0.20966466482915416,0.20120752491286448
15040,181,148.63438439095776,5.204006687076795,0.19581180576054003,0.2293758886049993,0.238301632730463
15042,276,225.92873939973433,5.6240175061873385,0.19938146133937273,0.22670301325890838,0.21113039310957876
15044,129,107.3511547359522,4.867534450455582,0.18215706506851692,0.20591888342980957,0.20285446337776478
15046,137,107.36245781134534,4.927253685157205,0.2417719862914378,0.249854573233864,0.25333463087203795
